Using settings file RTIMULib.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 4mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
149504269.737909, 0.018937, -0.017104, -0.000305, 0.014889, 0.015516, 0.966453, -2.640508, -20.046438, 52.478447, 0.023068, -0.035309, 1.767064

149504269.738932, 0.021380, -0.019242, 0.000916, 0.014889, 0.015516, 0.966453, -2.615709, -20.129526, 52.474758, 0.023149, -0.035102, 1.766377

149504269.739948, 0.021991, -0.015577, 0.004276, -0.000000, 0.000000, 0.982041, -2.595869, -20.195995, 52.471806, 0.022927, -0.034541, 1.765068

149504269.740985, 0.022602, -0.016188, 0.001833, -0.000000, 0.000000, 0.982041, -2.579998, -20.249172, 52.469444, 0.022720, -0.034000, 1.763739

149504269.742013, 0.017410, -0.016799, 0.002443, 0.014889, 0.015516, 0.982041, -2.587837, -20.271305, 52.467556, 0.022763, -0.033790, 1.763078

149504269.743049, 0.021380, -0.013439, 0.002749, 0.014889, 0.015516, 0.982041, -2.594108, -20.289011, 52.466045, 0.022846, -0.033553, 1.762436

149504269.744111, 0.020159, -0.012828, 0.003971, 0.014889, 0.000000, 0.966453, -2.599125, -20.303175, 52.464836, 0.022602, -0.033318, 1.761971

149504269.745127, 0.018021, -0.015272, 0.002443, 0.014889, 0.000000, 0.966453, -2.603138, -20.314507, 52.487194, 0.022333, -0.033107, 1.761500

149504269.746189, 0.025045, -0.014966, 0.003054, 0.044666, 0.015516, 0.966453, -2.606349, -20.323572, 52.505081, 0.022472, -0.033528, 1.762364

149504269.747195, 0.020159, -0.013744, -0.000611, 0.044666, 0.015516, 0.966453, -2.608918, -20.330824, 52.519390, 0.022548, -0.033918, 1.763174

149504269.748221, 0.018631, -0.014050, 0.000305, 0.029778, 0.031033, 0.950865, -2.631509, -20.336626, 52.460865, 0.022937, -0.034007, 1.763136

149504269.749244, 0.018021, -0.014966, 0.006414, 0.029778, 0.031033, 0.950865, -2.649582, -20.341267, 52.414043, 0.023309, -0.034105, 1.763174

149504269.750257, 0.021075, -0.012217, 0.003054, 0.029778, 0.015516, 0.966453, -2.664041, -20.344980, 52.376587, 0.023372, -0.034161, 1.763328

149504269.751326, 0.022297, -0.014966, 0.003665, 0.029778, 0.015516, 0.966453, -2.675607, -20.347950, 52.346622, 0.023458, -0.034252, 1.763496

149504269.752378, 0.019853, -0.018937, 0.002138, 0.014889, 0.000000, 0.950865, -2.684861, -20.289103, 52.392624, 0.023197, -0.034071, 1.763084

149504269.753364, 0.019242, -0.016188, 0.002749, 0.014889, 0.000000, 0.950865, -2.692264, -20.242023, 52.429424, 0.022922, -0.033855, 1.762702

149504269.754387, 0.020464, -0.015882, 0.001527, 0.014889, 0.000000, 0.950865, -2.698186, -20.204361, 52.458862, 0.022672, -0.033646, 1.762329

149504269.755459, 0.023518, -0.013744, 0.002749, 0.044666, 0.031033, 0.935277, -2.702924, -20.194639, 52.505737, 0.023134, -0.034068, 1.763156

149504269.756447, 0.021686, -0.019242, -0.000611, 0.044666, 0.031033, 0.935277, -2.706714, -20.186861, 52.543240, 0.023549, -0.034523, 1.763937

149504269.757508, 0.021075, -0.016493, 0.004581, 0.044666, 0.015516, 0.950865, -2.709746, -20.180639, 52.573238, 0.023628, -0.034947, 1.764926

149504269.758516, 0.024129, -0.019548, 0.003054, 0.044666, 0.015516, 0.950865, -2.691635, -20.216478, 52.527267, 0.023725, -0.035384, 1.765851

149504269.759573, 0.018937, -0.017715, 0.000305, 0.029778, 0.000000, 0.950865, -2.677147, -20.245150, 52.490490, 0.023446, -0.035489, 1.766153

149504269.760559, 0.017410, -0.015272, 0.000916, 0.029778, 0.000000, 0.950865, -2.665556, -20.268085, 52.461067, 0.023144, -0.035557, 1.766439

149504269.761621, 0.021075, -0.016799, 0.002749, 0.029778, 0.015516, 0.950865, -2.656284, -20.286434, 52.437531, 0.023226, -0.035647, 1.766551

149504269.762650, 0.017410, -0.019242, 0.002749, 0.029778, 0.015516, 0.950865, -2.648865, -20.301113, 52.418701, 0.023263, -0.035756, 1.766649

149504269.763665, 0.020159, -0.017410, 0.005192, 0.029778, 0.000000, 0.950865, -2.642931, -20.312857, 52.403637, 0.022996, -0.035844, 1.766936

149504269.764722, 0.016188, -0.012828, 0.003054, 0.029778, 0.000000, 0.950865, -2.638183, -20.322252, 52.391586, 0.022703, -0.035889, 1.767191

149504269.765743, 0.019548, -0.014050, 0.003665, -0.000000, 0.031033, 0.997629, -2.695994, -20.288952, 52.451916, 0.023091, -0.035319, 1.765742

149504269.766759, 0.014355, -0.015272, -0.000916, -0.000000, 0.031033, 0.997629, -2.742243, -20.262312, 52.500179, 0.023419, -0.034770, 1.764320

149504269.767798, 0.014966, -0.014661, 0.001527, 0.014889, 0.015516, 0.950865, -2.779242, -20.240999, 52.538792, 0.023433, -0.034536, 1.763840

149504269.768828, 0.013134, -0.015882, -0.001833, 0.014889, 0.015516, 0.950865, -2.767769, -20.264767, 52.616329, 0.023429, -0.034316, 1.763321

149504269.769855, 0.015272, -0.013439, -0.002138, 0.029778, 0.000000, 0.966453, -2.758590, -20.283779, 52.678360, 0.023114, -0.034385, 1.763700

149504269.770906, 0.012523, -0.016188, -0.000305, 0.029778, 0.000000, 0.966453, -2.751247, -20.298990, 52.727985, 0.022781, -0.034485, 1.764080

149504269.771928, 0.018021, -0.020769, 0.002138, 0.014889, 0.000000, 0.950865, -2.724836, -20.290751, 52.697712, 0.022509, -0.034312, 1.763699

149504269.773009, 0.017715, -0.019242, -0.000305, 0.014889, 0.000000, 0.950865, -2.703707, -20.284159, 52.673492, 0.022250, -0.034138, 1.763281

149504269.774003, 0.016188, -0.011912, 0.002443, 0.044666, 0.015516, 0.950865, -2.686804, -20.278887, 52.654118, 0.022294, -0.034513, 1.764222

149504269.775025, 0.018021, -0.013439, 0.002138, 0.044666, 0.015516, 0.950865, -2.673282, -20.274668, 52.638618, 0.022360, -0.034899, 1.765128

149504269.776033, 0.020769, -0.016799, -0.000916, 0.044666, 0.000000, 0.982041, -2.662464, -20.332518, 52.602894, 0.022124, -0.035287, 1.766095

149504269.777103, 0.015577, -0.014050, 0.003054, 0.044666, 0.000000, 0.982041, -2.653810, -20.378798, 52.574314, 0.021848, -0.035649, 1.767064

149504269.778125, 0.016799, -0.016493, 0.000305, 0.014889, 0.015516, 0.935277, -2.646886, -20.415821, 52.551453, 0.021918, -0.035417, 1.766378

149504269.779159, 0.022602, -0.015882, 0.001833, 0.014889, 0.015516, 0.935277, -2.620811, -20.425032, 52.509838, 0.022047, -0.035187, 1.765696

149504269.780182, 0.015882, -0.011606, 0.000916, 0.029778, 0.000000, 0.966453, -2.599952, -20.432400, 52.476547, 0.021764, -0.035218, 1.765874

149504269.781202, 0.011606, -0.012828, 0.001222, 0.029778, 0.000000, 0.966453, -2.583263, -20.438295, 52.449913, 0.021444, -0.035259, 1.766033

149504269.782258, 0.019853, -0.013134, 0.001527, 0.029778, 0.000000, 0.950865, -2.631522, -20.381786, 52.451931, 0.021220, -0.035319, 1.766274

149504269.783251, 0.022907, -0.017104, 0.002443, 0.029778, 0.000000, 0.950865, -2.670129, -20.336580, 52.453545, 0.021017, -0.035408, 1.766564

149504269.784270, 0.021380, -0.017410, 0.001833, 0.029778, 0.000000, 0.950865, -2.701014, -20.300415, 52.454838, 0.020810, -0.035504, 1.766878

149504269.785340, 0.021991, -0.017104, 0.002138, 0.014889, 0.015516, 0.950865, -2.643577, -20.353115, 52.502518, 0.020956, -0.035285, 1.766210

149504269.786348, 0.019242, -0.014661, 0.003665, 0.014889, 0.015516, 0.950865, -2.597628, -20.395275, 52.540661, 0.021059, -0.035036, 1.765522

149504269.787366, 0.012523, -0.017715, -0.000305, 0.014889, 0.015516, 0.982041, -2.560868, -20.429003, 52.571178, 0.021087, -0.034813, 1.764750

149504269.788433, 0.023213, -0.017410, 0.001833, 0.014889, 0.015516, 0.982041, -2.531461, -20.455986, 52.595592, 0.021231, -0.034601, 1.763985

149504269.789425, 0.025045, -0.017104, 0.001527, 0.044666, 0.015516, 0.919689, -2.569543, -20.334715, 52.615124, 0.021392, -0.035047, 1.764850

149504269.790494, 0.023213, -0.015882, 0.001833, 0.044666, 0.015516, 0.919689, -2.600010, -20.237698, 52.630749, 0.021551, -0.035486, 1.765751

149504269.791570, 0.022602, -0.020769, 0.003054, 0.029778, 0.015516, 0.966453, -2.624383, -20.160084, 52.643246, 0.021678, -0.035612, 1.765858

149504269.792554, 0.015272, -0.015272, 0.001527, 0.029778, 0.015516, 0.966453, -2.623345, -20.159218, 52.583275, 0.021712, -0.035663, 1.765945

149504269.793565, 0.015272, -0.014661, 0.003054, 0.029778, 0.015516, 0.950865, -2.622514, -20.158525, 52.535297, 0.021754, -0.035722, 1.766065

149504269.794643, 0.017715, -0.019853, 0.002749, 0.029778, 0.015516, 0.950865, -2.621850, -20.157970, 52.496914, 0.021832, -0.035845, 1.766179

149504269.795619, 0.029627, -0.020769, 0.004276, -0.000000, 0.015516, 0.966453, -2.641855, -20.157526, 52.466209, 0.022023, -0.035323, 1.764812

149504269.796666, 0.020464, -0.017410, 0.003360, -0.000000, 0.015516, 0.966453, -2.657859, -20.157171, 52.441643, 0.022136, -0.034793, 1.763482

149504269.797734, 0.020159, -0.015882, 0.002749, 0.014889, 0.031033, 0.966453, -2.670662, -20.156887, 52.421989, 0.022552, -0.034575, 1.762802

149504269.798727, 0.019242, -0.014966, 0.003360, 0.014889, 0.031033, 0.966453, -2.680904, -20.156660, 52.406269, 0.022936, -0.034341, 1.762149

149504269.799753, 0.020769, -0.018631, 0.003054, 0.014889, 0.000000, 0.982041, -2.709635, -20.176888, 52.440338, 0.022689, -0.034141, 1.761792

149504269.800822, 0.023824, -0.016188, 0.003665, 0.014889, 0.000000, 0.982041, -2.732619, -20.193069, 52.467594, 0.022487, -0.033928, 1.761469

149504269.801810, 0.020464, -0.014966, 0.003054, 0.014889, 0.000000, 0.966453, -2.751006, -20.206015, 52.489399, 0.022237, -0.033699, 1.761173

149504269.802835, 0.017715, -0.015577, 0.002138, 0.014889, 0.000000, 0.966453, -2.724644, -20.216372, 52.576817, 0.021973, -0.033487, 1.760849

149504269.803892, 0.017715, -0.014661, 0.003360, 0.014889, 0.000000, 0.966453, -2.703553, -20.224657, 52.646751, 0.021719, -0.033274, 1.760524

149504269.804919, 0.021075, -0.015272, 0.000305, 0.014889, 0.000000, 0.966453, -2.686681, -20.231285, 52.702698, 0.021500, -0.033066, 1.760157

149504269.805952, 0.019548, -0.016188, 0.001527, 0.029778, 0.015516, 0.950865, -2.714256, -20.277403, 52.700806, 0.021594, -0.033196, 1.760443

149504269.806978, 0.016188, -0.016799, 0.003054, 0.029778, 0.015516, 0.950865, -2.736316, -20.314297, 52.699291, 0.021650, -0.033328, 1.760752

149504269.808002, 0.021075, -0.018631, 0.002749, 0.044666, 0.015516, 0.966453, -2.753964, -20.343813, 52.698082, 0.021755, -0.033776, 1.761760

149504269.809025, 0.017410, -0.018631, 0.001833, 0.044666, 0.015516, 0.966453, -2.747546, -20.306200, 52.627144, 0.021821, -0.034213, 1.762739

149504269.810059, 0.018021, -0.016188, 0.003054, 0.044666, 0.000000, 0.950865, -2.742412, -20.276110, 52.570393, 0.021574, -0.034645, 1.763952

149504269.811080, 0.022297, -0.014966, 0.000916, 0.044666, 0.000000, 0.950865, -2.738304, -20.252039, 52.524990, 0.021372, -0.035054, 1.765118

149504269.812100, 0.021075, -0.017104, -0.000000, 0.044666, 0.000000, 0.950865, -2.735018, -20.232782, 52.488670, 0.021162, -0.035474, 1.766252

149504269.813164, 0.020464, -0.015272, 0.001527, 0.044666, 0.000000, 0.935277, -2.711853, -20.237785, 52.529583, 0.020959, -0.035890, 1.767396

149504269.814184, 0.018631, -0.018326, 0.002138, 0.044666, 0.000000, 0.935277, -2.693321, -20.241787, 52.562313, 0.020732, -0.036322, 1.768506

149504269.815252, 0.024435, -0.018326, 0.001833, 0.029778, 0.031033, 0.935277, -2.678496, -20.244989, 52.588497, 0.021236, -0.036424, 1.768454

149504269.816253, 0.025351, -0.014966, 0.002443, 0.029778, 0.031033, 0.935277, -2.728244, -20.267958, 52.539474, 0.021723, -0.036479, 1.768448

149504269.817271, 0.021075, -0.014355, 0.002138, 0.014889, 0.000000, 0.966453, -2.768043, -20.286333, 52.500256, 0.021503, -0.036197, 1.768008

149504269.818336, 0.013439, -0.017715, 0.003054, 0.014889, 0.000000, 0.966453, -2.799882, -20.301033, 52.468880, 0.021216, -0.035962, 1.767613

149504269.819322, 0.016799, -0.019548, 0.003054, 0.029778, 0.000000, 0.950865, -2.804817, -20.231161, 52.513752, 0.020952, -0.036062, 1.768031

149504269.820345, 0.023213, -0.018326, 0.000916, 0.029778, 0.000000, 0.950865, -2.808765, -20.175262, 52.549648, 0.020765, -0.036155, 1.768437

149504269.821422, 0.018021, -0.015577, -0.001527, 0.029778, 0.000000, 0.982041, -2.811923, -20.130545, 52.578365, 0.020539, -0.036206, 1.768773

149504269.822414, 0.022907, -0.014966, 0.001833, 0.029778, 0.000000, 0.982041, -2.814450, -20.094770, 52.601341, 0.020350, -0.036238, 1.769148

149504269.823441, 0.021380, -0.016799, 0.002138, 0.029778, 0.015516, 0.966453, -2.795935, -20.209007, 52.573074, 0.020478, -0.036299, 1.769323

149504269.824506, 0.025351, -0.017715, 0.001527, 0.029778, 0.015516, 0.966453, -2.781123, -20.300398, 52.550461, 0.020653, -0.036374, 1.769458

149504269.825532, 0.021686, -0.014050, 0.003665, 0.029778, 0.031033, 0.966453, -2.769273, -20.373510, 52.532368, 0.021099, -0.036405, 1.769426

149504269.826555, 0.017410, -0.016188, 0.002443, 0.029778, 0.031033, 0.966453, -2.759793, -20.329958, 52.517895, 0.021493, -0.036456, 1.769381

149504269.827623, 0.021380, -0.019548, 0.002138, 0.014889, 0.015516, 0.966453, -2.752209, -20.295116, 52.506317, 0.021614, -0.036238, 1.768761

149504269.828586, 0.020159, -0.019548, 0.004581, 0.014889, 0.015516, 0.966453, -2.746142, -20.267244, 52.497055, 0.021698, -0.036005, 1.768174

149504269.829641, 0.020464, -0.015577, 0.005192, 0.029778, 0.062065, 0.950865, -2.782362, -20.285763, 52.559616, 0.022778, -0.036078, 1.767933

149504269.830707, 0.019853, -0.018021, 0.003054, 0.029778, 0.062065, 0.950865, -2.811337, -20.300577, 52.609665, 0.023833, -0.036175, 1.767696

149504269.831705, 0.024129, -0.016493, 0.004276, 0.044666, 0.015516, 0.982041, -2.834517, -20.312428, 52.649704, 0.023911, -0.036527, 1.768627

149504269.832731, 0.021380, -0.016493, 0.003665, 0.044666, 0.015516, 0.982041, -2.770916, -20.260685, 52.635086, 0.023967, -0.036875, 1.769487

149504269.833791, 0.018937, -0.013744, 0.002749, 0.029778, 0.015516, 0.950865, -2.720035, -20.219290, 52.623394, 0.024009, -0.036908, 1.769614

149504269.834790, 0.020769, -0.010690, 0.001833, 0.029778, 0.015516, 0.950865, -2.679331, -20.186174, 52.614040, 0.024058, -0.036901, 1.769698

149504269.835816, 0.019548, -0.012828, 0.002138, -0.015630, 0.015516, 0.966453, -2.646767, -20.159681, 52.606556, 0.024153, -0.035961, 1.767452

149504269.836842, 0.019853, -0.014966, 0.002443, -0.015630, 0.015516, 0.966453, -2.641252, -20.158895, 52.600571, 0.024247, -0.035061, 1.765249

149504269.837867, 0.023824, -0.015577, 0.004276, -0.000000, -0.015483, 0.966453, -2.636840, -20.158266, 52.595779, 0.023700, -0.034495, 1.764126

149504269.838931, 0.018937, -0.016799, 0.001527, -0.000000, -0.015483, 0.966453, -2.633311, -20.157763, 52.591949, 0.023122, -0.033958, 1.762995

149504269.839962, 0.019853, -0.018631, 0.000916, -0.000000, -0.015483, 0.966453, -2.589414, -20.198177, 52.542236, 0.022559, -0.033445, 1.761828

149504269.840985, 0.024129, -0.014966, 0.002138, 0.029778, 0.015516, 0.950865, -2.554297, -20.230509, 52.502464, 0.022676, -0.033553, 1.761946

149504269.842006, 0.024129, -0.018937, 0.001527, 0.029778, 0.015516, 0.950865, -2.526204, -20.256374, 52.470650, 0.022790, -0.033698, 1.762022

149504269.843023, 0.020464, -0.020464, 0.000916, 0.029778, 0.015516, 0.966453, -2.606411, -20.256659, 52.491844, 0.022859, -0.033844, 1.762142

149504269.844086, 0.021686, -0.019242, 0.001222, 0.029778, 0.015516, 0.966453, -2.670576, -20.256886, 52.508801, 0.022949, -0.033985, 1.762323

149504269.845105, 0.022907, -0.013744, 0.002138, 0.014889, 0.015516, 0.966453, -2.721909, -20.257067, 52.522366, 0.023044, -0.033749, 1.761823

149504269.846125, 0.021686, -0.015577, 0.003360, 0.014889, 0.015516, 0.966453, -2.762975, -20.298029, 52.533218, 0.023124, -0.033537, 1.761377

149504269.847137, 0.020159, -0.017104, 0.002138, 0.044666, 0.015516, 0.966453, -2.775291, -20.330799, 52.611870, 0.023188, -0.033963, 1.762385

149504269.848194, 0.016493, -0.010996, 0.000305, 0.044666, 0.015516, 0.966453, -2.785144, -20.357014, 52.674793, 0.023222, -0.034325, 1.763362

149504269.849207, 0.024129, -0.017104, 0.004581, 0.029778, 0.015516, 0.950865, -2.793026, -20.377987, 52.725132, 0.023321, -0.034436, 1.763667

149504269.850271, 0.021991, -0.014355, 0.004887, 0.029778, 0.015516, 0.950865, -2.799332, -20.333540, 52.672108, 0.023408, -0.034525, 1.763984

149504269.851294, 0.017410, -0.016799, 0.001833, 0.029778, 0.015516, 0.982041, -2.804377, -20.297983, 52.629688, 0.023430, -0.034611, 1.764231

149504269.852313, 0.020464, -0.017410, 0.003054, 0.029778, 0.015516, 0.982041, -2.808413, -20.269537, 52.595753, 0.023481, -0.034700, 1.764492

149504269.853335, 0.019242, -0.014050, 0.004276, 0.044666, 0.000000, 0.982041, -2.811641, -20.246780, 52.615250, 0.023208, -0.035070, 1.765683

149504269.854382, 0.023213, -0.016493, 0.002749, 0.044666, 0.000000, 0.982041, -2.814224, -20.228575, 52.630848, 0.022988, -0.035461, 1.766841

149504269.855404, 0.021380, -0.014355, 0.000611, 0.029778, 0.015516, 0.982041, -2.816291, -20.214010, 52.643326, 0.023057, -0.035502, 1.767047

149504269.856428, 0.017715, -0.018326, 0.003360, 0.029778, 0.015516, 0.982041, -2.797408, -20.243176, 52.653309, 0.023088, -0.035584, 1.767252

149504269.857477, 0.019242, -0.017410, 0.003360, 0.029778, 0.015516, 0.982041, -2.782301, -20.266506, 52.661297, 0.023139, -0.035659, 1.767436

149504269.858507, 0.019548, -0.012828, 0.002443, 0.029778, 0.015516, 0.982041, -2.770216, -20.285172, 52.667686, 0.023188, -0.035682, 1.767594

149504269.859528, 0.021075, -0.019242, 0.003971, 0.044666, 0.015516, 0.950865, -2.760547, -20.300104, 52.672798, 0.023266, -0.036104, 1.768523

149504269.860596, 0.014355, -0.014966, 0.002443, 0.044666, 0.015516, 0.950865, -2.752813, -20.332458, 52.606915, 0.023281, -0.036480, 1.769405

149504269.861608, 0.014966, -0.015882, 0.003665, 0.014889, 0.015516, 0.950865, -2.746625, -20.358341, 52.554207, 0.023295, -0.036220, 1.768795

149504269.862628, 0.025962, -0.016188, 0.003665, 0.014889, 0.015516, 0.950865, -2.741675, -20.379047, 52.512043, 0.023420, -0.035969, 1.768190

149504269.863657, 0.022907, -0.015577, 0.003360, 0.029778, 0.000000, 0.950865, -2.717179, -20.293571, 52.524960, 0.023181, -0.036037, 1.768506

149504269.864694, 0.023518, -0.020159, 0.004276, 0.029778, 0.000000, 0.950865, -2.697582, -20.225191, 52.535294, 0.022954, -0.036151, 1.768820

149504269.865719, 0.022602, -0.018631, -0.000305, 0.059555, 0.000000, 0.950865, -2.681904, -20.170486, 52.543560, 0.022746, -0.036886, 1.770592

149504269.866798, 0.025045, -0.017715, 0.001222, 0.059555, 0.000000, 0.950865, -2.689898, -20.187948, 52.573498, 0.022578, -0.037607, 1.772349

149504269.867786, 0.021380, -0.014661, 0.002443, 0.059555, 0.031033, 0.966453, -2.696293, -20.201918, 52.597446, 0.022989, -0.038222, 1.773594

149504269.868811, 0.025045, -0.015577, 0.005498, 0.029778, 0.031033, 0.966453, -2.701410, -20.213093, 52.616604, 0.023421, -0.038232, 1.773467

149504269.869842, 0.017715, -0.015577, 0.003971, 0.029778, 0.031033, 0.966453, -2.664430, -20.262850, 52.631931, 0.023773, -0.038242, 1.773287

149504269.870870, 0.016188, -0.012217, 0.004581, 0.029778, 0.000000, 0.966453, -2.634846, -20.302654, 52.644192, 0.023459, -0.038218, 1.773414

149504269.871889, 0.018021, -0.014355, 0.001222, 0.029778, 0.000000, 0.966453, -2.611179, -20.334499, 52.654003, 0.023169, -0.038214, 1.773475

149504269.872914, 0.014966, -0.012217, 0.001222, 0.029778, 0.031033, 0.966453, -2.592246, -20.359974, 52.661850, 0.023499, -0.038190, 1.773188

149504269.873940, 0.017410, -0.014050, 0.003360, 0.029778, 0.031033, 0.966453, -2.638708, -20.380354, 52.598156, 0.023845, -0.038185, 1.772965

149504269.875007, 0.017104, -0.014050, 0.000916, 0.044666, 0.015516, 0.950865, -2.675878, -20.396658, 52.547203, 0.023876, -0.038510, 1.773657

149504269.876025, 0.016799, -0.016188, -0.000611, 0.044666, 0.015516, 0.950865, -2.705613, -20.409702, 52.506439, 0.023896, -0.038842, 1.774341

149504269.877055, 0.019242, -0.015272, -0.000000, 0.029778, 0.015516, 0.982041, -2.688329, -20.318096, 52.427181, 0.023929, -0.038825, 1.774250

149504269.878082, 0.020159, -0.014966, 0.002443, 0.029778, 0.015516, 0.982041, -2.674502, -20.244812, 52.363773, 0.023969, -0.038806, 1.774183

149504269.879114, 0.020769, -0.014355, 0.000611, 0.029778, 0.015516, 0.982041, -2.663440, -20.186184, 52.313046, 0.024016, -0.038781, 1.774099

149504269.880130, 0.016799, -0.012217, -0.000305, 0.029778, 0.015516, 0.982041, -2.695663, -20.220913, 52.365761, 0.024020, -0.038733, 1.774033

149504269.881200, 0.016188, -0.017104, 0.000611, 0.059555, 0.000000, 0.966453, -2.721442, -20.248697, 52.407932, 0.023728, -0.039388, 1.775671
