Using settings file RTIMULib_peter.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 10mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
1495158407.305882, 0.013134, -0.013134, 0.000611, -0.000000, 0.000000, 1.008000, -2.646647, -19.077560, 45.696720, 0.011626, -0.013929, 1.724081

1495158407.319477, 0.014661, -0.016493, 0.001833, -0.000000, 0.000000, 1.008000, -2.647870, -19.135128, 45.672573, 0.011591, -0.013869, 1.723789

1495158407.333189, 0.016799, -0.015577, -0.000000, -0.000000, 0.000000, 1.008000, -2.648843, -19.181080, 45.653237, 0.011587, -0.013799, 1.723474

1495158407.346785, 0.014661, -0.013134, 0.004276, -0.000000, 0.000000, 1.008000, -2.649619, -19.217775, 45.637757, 0.011552, -0.013697, 1.723216

1495158407.360317, 0.015272, -0.014661, 0.002138, 0.016000, 0.000000, 0.992000, -2.652367, -19.159667, 45.662023, 0.011524, -0.013943, 1.723695

1495158407.373812, 0.020464, -0.015272, 0.002443, 0.016000, 0.000000, 0.992000, -2.654564, -19.113132, 45.681394, 0.011564, -0.014192, 1.724178

1495158407.387384, 0.017715, -0.014966, 0.001222, -0.000000, 0.000000, 0.992000, -2.688488, -19.112198, 45.679801, 0.011570, -0.014106, 1.723921

1495158407.401482, 0.017715, -0.013439, 0.003360, -0.000000, 0.000000, 0.992000, -2.715597, -19.111444, 45.678512, 0.011584, -0.014008, 1.723727

1495158407.415070, 0.019242, -0.015272, 0.001222, -0.000000, 0.000000, 1.024000, -2.737265, -19.110839, 45.677472, 0.011610, -0.013930, 1.723530

1495158407.428625, 0.018937, -0.016493, 0.001833, 0.016000, 0.016000, 1.008000, -2.755931, -19.102546, 45.679819, 0.011947, -0.014188, 1.723968

1495158407.442219, 0.017715, -0.011912, 0.000611, 0.016000, 0.016000, 1.008000, -2.770869, -19.095907, 45.681691, 0.012262, -0.014379, 1.724397

1495158407.456154, 0.021380, -0.014661, 0.005498, -0.000000, 0.000000, 0.976000, -2.712590, -19.078507, 45.692458, 0.012309, -0.014292, 1.724224

1495158407.469787, 0.023518, -0.014966, 0.002138, -0.000000, -0.016000, 0.992000, -2.666007, -19.064578, 45.701012, 0.012056, -0.014203, 1.724075

1495158407.483308, 0.018021, -0.017104, 0.003971, -0.000000, -0.016000, 0.992000, -2.628767, -19.053430, 45.707818, 0.011732, -0.014144, 1.723915

1495158407.496813, 0.019548, -0.015577, 0.002749, -0.000000, 0.032000, 1.008000, -2.652616, -19.078332, 45.696052, 0.012393, -0.014072, 1.723455

1495158407.510413, 0.015882, -0.014661, 0.002749, -0.000000, 0.000000, 0.992000, -2.671716, -19.098269, 45.686610, 0.012359, -0.013985, 1.723218

1495158407.524080, 0.016799, -0.014050, 0.003971, -0.000000, 0.000000, 0.992000, -2.671232, -19.106774, 45.683082, 0.012338, -0.013893, 1.723000

1495158407.537689, 0.020159, -0.014355, 0.003665, -0.000000, 0.016000, 1.008000, -2.670844, -19.113590, 45.680253, 0.012679, -0.013807, 1.722679

1495158407.551198, 0.017410, -0.014355, 0.000916, -0.000000, 0.016000, 1.008000, -2.670533, -19.119049, 45.677987, 0.012976, -0.013722, 1.722326

1495158407.564702, 0.018021, -0.015272, 0.001527, -0.000000, 0.000000, 0.976000, -2.671592, -19.115600, 45.679369, 0.012956, -0.013648, 1.722092

1495158407.578514, 0.017104, -0.012523, 0.002443, -0.000000, 0.000000, 0.976000, -2.672440, -19.112835, 45.680476, 0.012930, -0.013544, 1.721877

1495158407.592245, 0.016799, -0.011912, 0.002749, -0.000000, 0.000000, 0.976000, -2.618744, -19.141973, 45.671384, 0.012899, -0.013432, 1.721612

1495158407.605848, 0.023213, -0.015272, 0.001833, -0.000000, 0.016000, 0.992000, -2.575819, -19.165243, 45.664065, 0.013276, -0.013368, 1.721192

1495158407.619382, 0.018021, -0.014050, 0.001527, -0.000000, 0.016000, 0.992000, -2.541500, -19.183834, 45.658182, 0.013575, -0.013288, 1.720739

1495158407.632872, 0.015272, -0.010690, 0.001222, -0.000000, 0.016000, 0.992000, -2.598511, -19.154141, 45.667438, 0.013830, -0.013164, 1.720353

1495158407.646548, 0.015577, -0.014661, 0.000611, -0.000000, -0.016000, 0.992000, -2.644054, -19.130396, 45.674776, 0.013440, -0.013095, 1.720227

1495158407.660686, 0.018937, -0.012217, 0.002443, -0.000000, 0.016000, 1.008000, -2.613009, -19.119608, 45.681080, 0.013753, -0.013004, 1.719888

1495158407.674233, 0.015882, -0.010385, 0.000611, -0.000000, 0.016000, 1.008000, -2.588175, -19.110971, 45.686107, 0.014009, -0.012882, 1.719508

1495158407.687773, 0.016493, -0.010385, 0.000916, 0.016000, 0.000000, 1.008000, -2.568309, -19.104058, 45.690119, 0.013948, -0.013083, 1.719957

1495158407.701345, 0.015577, -0.014355, 0.003971, -0.000000, 0.000000, 1.024000, -2.641774, -19.073301, 45.698780, 0.013877, -0.013011, 1.719779

1495158407.715095, 0.014355, -0.014050, 0.001222, -0.000000, 0.000000, 1.024000, -2.700683, -19.048599, 45.705639, 0.013794, -0.012939, 1.719631

1495158407.728727, 0.019548, -0.014355, 0.002443, -0.016000, 0.000000, 0.960000, -2.710581, -19.059911, 45.700337, 0.013793, -0.012533, 1.718726

1495158407.742247, 0.016188, -0.012523, 0.002443, -0.016000, 0.000000, 0.960000, -2.718496, -19.068957, 45.696093, 0.013744, -0.012109, 1.717847

1495158407.755743, 0.021991, -0.018631, 0.001527, -0.000000, 0.016000, 1.008000, -2.724826, -19.076190, 45.692697, 0.014079, -0.012114, 1.717658

1495158407.769345, 0.021380, -0.017410, 0.003665, -0.000000, 0.016000, 0.992000, -2.693003, -19.098368, 45.685319, 0.014405, -0.012105, 1.717465

1495158407.783028, 0.020769, -0.014050, 0.005498, -0.000000, 0.016000, 0.992000, -2.667592, -19.116069, 45.679406, 0.014719, -0.012052, 1.717274

1495158407.796638, 0.020159, -0.016799, 0.000611, -0.000000, 0.000000, 0.992000, -2.630324, -19.079980, 45.696652, 0.014695, -0.012034, 1.717091

1495158407.810219, 0.019548, -0.015272, 0.002749, 0.016000, 0.000000, 0.992000, -2.600540, -19.051123, 45.710394, 0.014662, -0.012324, 1.717666

1495158407.823690, 0.017410, -0.011606, 0.003360, 0.016000, 0.000000, 0.992000, -2.576732, -19.028048, 45.721353, 0.014599, -0.012557, 1.718219

1495158407.837303, 0.018326, -0.010385, 0.003665, 0.016000, 0.016000, 1.008000, -2.576022, -19.001396, 45.732475, 0.014868, -0.012763, 1.718629

1495158407.851152, 0.019242, -0.012217, 0.002138, -0.000000, 0.000000, 0.992000, -2.575454, -18.980064, 45.741365, 0.014834, -0.012672, 1.718398

1495158407.864752, 0.013744, -0.014050, 0.002443, -0.000000, 0.000000, 0.992000, -2.578664, -18.989986, 45.737066, 0.014721, -0.012604, 1.718177

1495158407.878276, 0.018631, -0.015577, 0.002749, -0.000000, 0.000000, 1.008000, -2.581240, -18.997945, 45.733615, 0.014675, -0.012557, 1.717965

1495158407.891764, 0.019853, -0.016493, 0.002138, -0.000000, 0.000000, 1.008000, -2.583304, -19.004327, 45.730847, 0.014645, -0.012523, 1.717751

1495158407.905746, 0.016188, -0.010385, -0.000611, -0.000000, 0.000000, 0.992000, -2.584959, -19.009441, 45.728628, 0.014576, -0.012413, 1.717506

1495158407.919770, 0.021075, -0.017715, 0.003054, 0.016000, 0.016000, 1.008000, -2.586284, -19.013537, 45.726850, 0.014891, -0.012726, 1.717930

1495158407.933282, 0.014050, -0.013439, 0.001833, 0.016000, 0.016000, 1.008000, -2.652134, -19.039088, 45.712445, 0.015097, -0.012967, 1.718389

1495158407.946767, 0.014661, -0.013134, -0.000916, -0.000000, 0.000000, 0.992000, -2.704712, -19.059461, 45.700873, 0.014990, -0.012880, 1.718244

1495158407.960365, 0.019242, -0.012523, 0.001222, -0.000000, 0.000000, 0.960000, -2.697994, -19.061098, 45.700587, 0.014948, -0.012789, 1.718123

1495158407.974059, 0.016493, -0.012828, 0.001833, -0.000000, 0.000000, 0.960000, -2.692616, -19.062408, 45.700357, 0.014871, -0.012704, 1.718007

1495158407.987659, 0.015577, -0.010690, 0.000916, -0.000000, 0.000000, 0.992000, -2.688311, -19.063457, 45.700173, 0.014782, -0.012592, 1.717877

1495158408.001180, 0.017410, -0.011606, 0.002138, -0.000000, 0.000000, 0.976000, -2.664511, -19.058929, 45.703456, 0.014718, -0.012493, 1.717741

1495158408.014661, 0.018631, -0.010690, 0.002749, -0.000000, 0.000000, 0.976000, -2.645504, -19.055309, 45.706069, 0.014670, -0.012384, 1.717597

1495158408.028568, 0.017715, -0.012217, -0.000611, -0.000000, 0.000000, 0.992000, -2.648015, -19.073470, 45.698348, 0.014619, -0.012301, 1.717411

1495158408.042264, 0.019242, -0.014966, 0.001222, -0.000000, 0.000000, 0.992000, -2.650022, -19.087988, 45.692170, 0.014586, -0.012255, 1.717253

1495158408.055848, 0.019853, -0.010385, 0.002138, 0.016000, 0.000000, 1.008000, -2.651627, -19.099592, 45.687227, 0.014559, -0.012470, 1.717849

1495158408.069383, 0.022297, -0.013134, 0.003360, -0.000000, 0.016000, 0.992000, -2.671664, -19.086082, 45.691705, 0.014888, -0.012396, 1.717630

1495158408.082872, 0.017410, -0.015272, 0.002443, -0.000000, 0.016000, 0.992000, -2.687705, -19.075262, 45.695283, 0.015144, -0.012351, 1.717420

1495158408.096462, 0.018631, -0.011912, 0.001527, -0.000000, 0.016000, 0.992000, -2.665483, -19.009853, 45.723834, 0.015413, -0.012263, 1.717189

1495158408.110520, 0.019548, -0.010996, 0.004276, -0.000000, 0.000000, 0.992000, -2.647703, -18.957498, 45.746598, 0.015374, -0.012169, 1.717095

1495158408.124096, 0.017104, -0.012217, 0.003665, -0.000000, 0.000000, 0.992000, -2.633476, -18.915597, 45.764760, 0.015295, -0.012087, 1.716984

1495158408.137600, 0.016188, -0.013439, 0.001222, -0.000000, 0.016000, 0.992000, -2.623270, -18.924881, 45.761508, 0.015527, -0.012024, 1.716726

1495158408.151118, 0.018021, -0.014355, -0.000000, 0.016000, 0.000000, 0.976000, -2.615100, -18.932313, 45.758901, 0.015457, -0.012306, 1.717322

1495158408.165028, 0.013134, -0.016493, 0.000611, 0.016000, 0.000000, 0.976000, -2.625686, -18.937915, 45.755977, 0.015328, -0.012617, 1.717923

1495158408.178706, 0.018631, -0.015882, 0.003054, -0.000000, 0.000000, 0.976000, -2.634159, -18.942398, 45.753634, 0.015272, -0.012577, 1.717784

1495158408.192212, 0.014355, -0.014661, 0.002138, -0.000000, 0.000000, 0.976000, -2.640940, -18.945985, 45.751758, 0.015157, -0.012519, 1.717641

1495158408.205713, 0.018021, -0.011912, 0.000916, 0.016000, 0.000000, 0.992000, -2.629579, -18.934522, 45.757158, 0.015093, -0.012753, 1.718233

1495158408.219414, 0.014661, -0.016188, 0.001527, 0.016000, 0.000000, 0.992000, -2.620485, -18.925344, 45.761476, 0.014989, -0.013043, 1.718813

1495158408.233076, 0.020159, -0.013439, 0.001833, 0.016000, 0.000000, 0.992000, -2.629308, -18.961714, 45.745911, 0.014959, -0.013289, 1.719388

1495158408.246715, 0.018937, -0.011606, 0.003054, 0.016000, 0.000000, 0.992000, -2.636361, -18.990790, 45.733443, 0.014914, -0.013505, 1.719971

1495158408.260240, 0.019853, -0.012828, 0.000611, -0.000000, 0.000000, 0.992000, -2.642002, -19.014037, 45.723457, 0.014880, -0.013404, 1.719756

1495158408.273727, 0.018937, -0.010690, 0.003054, -0.000000, 0.000000, 0.992000, -2.627620, -18.968697, 45.743113, 0.014834, -0.013276, 1.719570

1495158408.287331, 0.018631, -0.012828, 0.002749, -0.000000, 0.000000, 0.976000, -2.616128, -18.932460, 45.758781, 0.014787, -0.013180, 1.719377

1495158408.301121, 0.018326, -0.016799, 0.003054, -0.016000, 0.016000, 0.992000, -2.622549, -19.012394, 45.725260, 0.015076, -0.012823, 1.718351

1495158408.314726, 0.017410, -0.013439, 0.004887, -0.016000, 0.016000, 0.992000, -2.627671, -19.076173, 45.698394, 0.015343, -0.012424, 1.717370

1495158408.328261, 0.014355, -0.014661, 0.002443, -0.000000, 0.000000, 0.992000, -2.631758, -19.127091, 45.676871, 0.015228, -0.012369, 1.717205

1495158408.341769, 0.019853, -0.017104, 0.004581, -0.000000, 0.000000, 0.992000, -2.603221, -19.116978, 45.682739, 0.015187, -0.012348, 1.717042

1495158408.355687, 0.021075, -0.016493, 0.004887, 0.016000, 0.000000, 0.976000, -2.580376, -19.108878, 45.687424, 0.015171, -0.012659, 1.717630

1495158408.369803, 0.021991, -0.016493, 0.004581, 0.048000, 0.000000, 0.976000, -2.564023, -19.065367, 45.706518, 0.015207, -0.013632, 1.719685

1495158408.383340, 0.018326, -0.015577, 0.002138, 0.048000, 0.000000, 0.976000, -2.550916, -19.030481, 45.721788, 0.015179, -0.014563, 1.721662

1495158408.396831, 0.016493, -0.015272, 0.000916, -0.000000, 0.000000, 0.992000, -2.540414, -19.002524, 45.733999, 0.015096, -0.014472, 1.721314

1495158408.410408, 0.017410, -0.014661, 0.003665, -0.000000, 0.000000, 1.008000, -2.544948, -19.068717, 45.706187, 0.015028, -0.014375, 1.721005

1495158408.424069, 0.018937, -0.015882, 0.000916, -0.000000, 0.000000, 1.008000, -2.548565, -19.121532, 45.683915, 0.014983, -0.014298, 1.720662

1495158408.437679, 0.020464, -0.014661, 0.001527, -0.000000, 0.000000, 1.008000, -2.605663, -19.081948, 45.697243, 0.014959, -0.014206, 1.720399

1495158408.451195, 0.023518, -0.014966, 0.002749, -0.000000, 0.000000, 1.008000, -2.651367, -19.050233, 45.707845, 0.014972, -0.014119, 1.720208

1495158408.464681, 0.014661, -0.013744, 0.000611, -0.000000, 0.000000, 1.008000, -2.687947, -19.024829, 45.716289, 0.014868, -0.014017, 1.720034

1495158408.478466, 0.023518, -0.016493, 0.002749, -0.000000, 0.000000, 0.992000, -2.715900, -19.149541, 45.662536, 0.014889, -0.013959, 1.719904

1495158408.492156, 0.020464, -0.017410, 0.000916, -0.000000, 0.000000, 0.992000, -2.738235, -19.249146, 45.619302, 0.014867, -0.013912, 1.719759

1495158408.505754, 0.013744, -0.014355, 0.003360, 0.016000, 0.000000, 0.992000, -2.672017, -19.185880, 45.649870, 0.014752, -0.014153, 1.720337

1495158408.519294, 0.010079, -0.015882, 0.001833, -0.000000, 0.000000, 0.976000, -2.618999, -19.135178, 45.674217, 0.014593, -0.014079, 1.720090

1495158408.532792, 0.019548, -0.015577, 0.002443, -0.000000, 0.000000, 0.976000, -2.574725, -19.080994, 45.699395, 0.014561, -0.014001, 1.719817

1495158408.546414, 0.021991, -0.014050, 0.001833, -0.000000, 0.000000, 0.992000, -2.590588, -19.036630, 45.716997, 0.014565, -0.013907, 1.719566

1495158408.560626, 0.020769, -0.015577, 0.002749, -0.000000, 0.000000, 0.992000, -2.603266, -19.001153, 45.731034, 0.014564, -0.013845, 1.719350

1495158408.574221, 0.018326, -0.013744, 0.000305, -0.000000, 0.000000, 0.992000, -2.631060, -18.993795, 45.732500, 0.014519, -0.013750, 1.719136

1495158408.587735, 0.020159, -0.014661, 0.001527, -0.000000, -0.016000, 0.992000, -2.653292, -18.987905, 45.733661, 0.014173, -0.013668, 1.719079

1495158408.601316, 0.018937, -0.014050, 0.001833, -0.000000, 0.000000, 0.960000, -2.653410, -18.962183, 45.744325, 0.014143, -0.013581, 1.718917

1495158408.615293, 0.014355, -0.016188, 0.000611, -0.000000, 0.000000, 0.960000, -2.653504, -18.941611, 45.752842, 0.014058, -0.013530, 1.718745

1495158408.628987, 0.019548, -0.014661, 0.004276, -0.000000, 0.000000, 0.992000, -2.653579, -18.925155, 45.759647, 0.014040, -0.013456, 1.718629

1495158408.642505, 0.019853, -0.015882, 0.003665, 0.016000, 0.000000, 1.008000, -2.655768, -18.961430, 45.744500, 0.014022, -0.013719, 1.719247

1495158408.656025, 0.023824, -0.013744, 0.005498, 0.016000, 0.000000, 1.008000, -2.657521, -18.990477, 45.732348, 0.014057, -0.013949, 1.719874

1495158408.669588, 0.020159, -0.008552, 0.004581, 0.016000, 0.000000, 0.992000, -2.709699, -18.940634, 45.749953, 0.014043, -0.014112, 1.720552

1495158408.683249, 0.018326, -0.019242, 0.001527, 0.016000, 0.000000, 0.992000, -2.751452, -18.900715, 45.763968, 0.014008, -0.014414, 1.721224

1495158408.696858, 0.016493, -0.014661, 0.002443, -0.000000, 0.016000, 1.008000, -2.784861, -18.868753, 45.775135, 0.014266, -0.014323, 1.721069

1495158408.710381, 0.019242, -0.012828, 0.004276, -0.000000, 0.000000, 1.008000, -2.795390, -18.900974, 45.761198, 0.014236, -0.014206, 1.721057

1495158408.723848, 0.017410, -0.011606, 0.001833, -0.000000, 0.000000, 1.008000, -2.803819, -18.926764, 45.750021, 0.014181, -0.014075, 1.721017

1495158408.737369, 0.018326, -0.013744, 0.004581, -0.000000, 0.000000, 0.992000, -2.760597, -18.940592, 45.746927, 0.014140, -0.013976, 1.720967

1495158408.751145, 0.018326, -0.014355, 0.002138, -0.000000, 0.000000, 0.992000, -2.725966, -18.951659, 45.744420, 0.014105, -0.013890, 1.720849

1495158408.764767, 0.019548, -0.015882, 0.005498, -0.000000, 0.000000, 0.992000, -2.698228, -18.960515, 45.742395, 0.014085, -0.013824, 1.720748

1495158408.778285, 0.015272, -0.013744, 0.001833, 0.016000, 0.000000, 0.960000, -2.673996, -19.004858, 45.725413, 0.014006, -0.014067, 1.721347

1495158408.791778, 0.015577, -0.011606, 0.003971, 0.016000, 0.000000, 0.992000, -2.654620, -19.040294, 45.711798, 0.013931, -0.014266, 1.721911

1495158408.805770, 0.017104, -0.015882, 0.002749, -0.000000, 0.000000, 0.992000, -2.691574, -19.023608, 45.716584, 0.013888, -0.014198, 1.721737

1495158408.819867, 0.018937, -0.015272, 0.003665, 0.016000, 0.000000, 1.008000, -2.721143, -19.010246, 45.720391, 0.013872, -0.014447, 1.722352

1495158408.833393, 0.021686, -0.012523, 0.006414, 0.016000, 0.000000, 1.008000, -2.744802, -18.999549, 45.723424, 0.013881, -0.014647, 1.723017

1495158408.847009, 0.017410, -0.013134, 0.001833, 0.016000, 0.000000, 0.992000, -2.745984, -18.969915, 45.735655, 0.013836, -0.014856, 1.723626

1495158408.860676, 0.019242, -0.014355, 0.002443, -0.000000, 0.000000, 0.976000, -2.746929, -18.946208, 45.745424, 0.013818, -0.014750, 1.723481

1495158408.874417, 0.016799, -0.013744, 0.004276, -0.000000, 0.000000, 0.976000, -2.728502, -18.964865, 45.738796, 0.013769, -0.014640, 1.723342

1495158408.888026, 0.019853, -0.010385, 0.000611, -0.000000, 0.000000, 0.976000, -2.713781, -18.979764, 45.733491, 0.013760, -0.014485, 1.723140

1495158408.901537, 0.020769, -0.014050, 0.003054, -0.000000, 0.000000, 1.008000, -2.702018, -18.991666, 45.729246, 0.013760, -0.014380, 1.722959

1495158408.915019, 0.017410, -0.013134, 0.001527, -0.000000, 0.000000, 1.008000, -2.680761, -18.969979, 45.739498, 0.013717, -0.014265, 1.722743

1495158408.928676, 0.013744, -0.012828, 0.003665, -0.000000, 0.000000, 0.992000, -2.663706, -18.952575, 45.747708, 0.013627, -0.014150, 1.722546

1495158408.942346, 0.017104, -0.015577, 0.005803, -0.000000, -0.016000, 0.960000, -2.694664, -18.941073, 45.750659, 0.013250, -0.014075, 1.722534

1495158408.955934, 0.019242, -0.013439, 0.003665, -0.000000, -0.016000, 0.960000, -2.719358, -18.931891, 45.752998, 0.012908, -0.013973, 1.722521

1495158408.969557, 0.017715, -0.014966, 0.000611, -0.000000, 0.000000, 0.992000, -2.739068, -18.924559, 45.754856, 0.012887, -0.013892, 1.722369

1495158408.983050, 0.011301, -0.013439, 0.000916, -0.000000, 0.000000, 0.992000, -2.755922, -19.011996, 45.717580, 0.012780, -0.013791, 1.722228

1495158408.996605, 0.017410, -0.016493, 0.003054, 0.016000, 0.000000, 0.992000, -2.769389, -19.081840, 45.687658, 0.012756, -0.014061, 1.722871

1495158409.010708, 0.023518, -0.015577, 0.003665, 0.016000, 0.032000, 1.040000, -2.731644, -19.123168, 45.672649, 0.013440, -0.014301, 1.723184

1495158409.024326, 0.016799, -0.015577, 0.000611, 0.016000, 0.032000, 1.040000, -2.701405, -19.156258, 45.660579, 0.014011, -0.014529, 1.723415

1495158409.037852, 0.014355, -0.015882, 0.000305, -0.000000, 0.000000, 0.992000, -2.677184, -19.182746, 45.650884, 0.013923, -0.014447, 1.723139

1495158409.051400, 0.015577, -0.014966, 0.001527, -0.000000, 0.000000, 1.008000, -2.671811, -19.147191, 45.666123, 0.013853, -0.014355, 1.722885

1495158409.065423, 0.011301, -0.013439, 0.003054, -0.000000, 0.000000, 1.008000, -2.667517, -19.118778, 45.678277, 0.013733, -0.014252, 1.722657

1495158409.079195, 0.017104, -0.006414, 0.002749, -0.000000, 0.000000, 1.008000, -2.649957, -19.066188, 45.701274, 0.013690, -0.014052, 1.722420

1495158409.092716, 0.018021, -0.010385, 0.003360, 0.016000, 0.000000, 0.976000, -2.635891, -19.024049, 45.719645, 0.013655, -0.014240, 1.722951

1495158409.106209, 0.018021, -0.015882, 0.001222, 0.016000, 0.000000, 0.976000, -2.657525, -18.997472, 45.729442, 0.013621, -0.014497, 1.723469

1495158409.119803, 0.014050, -0.015577, 0.003360, -0.000000, 0.000000, 0.992000, -2.674828, -18.976209, 45.737261, 0.013537, -0.014413, 1.723261

1495158409.133477, 0.015272, -0.014355, 0.002749, -0.000000, 0.000000, 0.992000, -2.688668, -18.959196, 45.743505, 0.013472, -0.014316, 1.723065

1495158409.147113, 0.014355, -0.015882, 0.002443, 0.016000, 0.000000, 0.992000, -2.684207, -18.974068, 45.737600, 0.013394, -0.014569, 1.723617

1495158409.160652, 0.018021, -0.017410, 0.000305, -0.000000, 0.016000, 1.008000, -2.680635, -18.985975, 45.732868, 0.013686, -0.014509, 1.723265

1495158409.174150, 0.016493, -0.011912, 0.000611, -0.000000, 0.016000, 1.008000, -2.677064, -19.024788, 45.716945, 0.013950, -0.014377, 1.722916
